Abstract,GreenV
method preparing supercapacitor electrode material using waste zincmanganese battery characterized comprises znmn blended oxide nano composite specifically following steps step wasterespectively recovering zn mn elements obtain solution adding molar ratio urea adjust ph value mixed neutral ethanol wherein volume reacting ℃ h fully washing generated solid product deionized water filtering precipitate drying nanoelectrode mixing charcoal powder according mass dipping precipitates calcining hours temperature inert atmosphere hcl concentration remove residual oxides biochar activated carrying oxidation modification treatment surface modified soaking organic solvent ligand ultrasonic crushing emulsification thermal reaction n obtained mixture high ar,1
metal recovery method recovering positive electrode material lithium ion battery containing transition element acid leaching step dissolving acidic solution ions passed base anion exchange resin eluted collected first container removed separation collecting second,1
used handling intelligent vehicle equipment old useless battery kind including mobile device movably set fixed station characterised includes rack housing enclosed around movement roller bottom processor arranged inside temperature magnetic force intelligence additionally provided monitor,1
device removing recycling mercury waste batteries comprises machine body wherein crushing cavity arranged mechanism first rectangular groove formed right side driving shaft rotatably rear end wall front extends fixedly provided bevel gear belt wheel connected second air inlet opening third penetrating upper meshed lower moving intermittent feeding roasting condensing fourth left,1
method coating waste lithium battery anode material carbon characterized comprising following steps disassembling cleaning performing acid treatment obtain surface carboxylated nano graphite flake wherein nitric condition reflux temperature ℃ heating silicon powder refluxing hours protection inert gas suction filtration washing absolute ethyl alcohol multiple times drying vacuum aminated ballmilling mixture flakes silicongraphite composite adding sheet mechanically highspeed stirred ethanol solution hexose aldehyde mixing stirring starting constanttemperature device solvent completely evaporated sample placing coated tubular furnace carbonization heat preservation sieving product obtained step carboncoated siliconbased cathode,1
kind zinc granule production equipment convenient cleaning including cabinet interior equipped collecting mechanism conveying top crucible cover board characterized middle part intubation case lid described detachably connected side wall water circulation,1
utility model provides waste battery recovery unit new function traded old includes casing provided puts mouth neck characterized device also comprises material distribution first feeding true false recognition second nonbattery storage box third classified fourth microcomputer arranged putting port feed inlet communicated identification one side facing direction used performing conveying materials identifying models batteries counting different shell storing discharge hole receiving opening electricity connected,1
method utilizing waste zincmanganese battery prepare nano zinc powder characterized disassemble manganese dry exocuticle put vacuum furnace adopt evaporation inertgas condensation regulation control heatingup temperature nitrogen pressure condensing substrate,1
utility model provides dry battery recycling power generation equipment includes shell characterized first sliding groove arranged moving block connected manner left side surface fixedly wall spring storage penetrates top bottom collecting box communicated communicating pipe second lower hydraulic pump push plate right baffle level negative electrode positive opposite position rotating cavity rear connecting motor comprises linkage device wherein provided shaft swinging rod symmetrical rotate embedded steering button capable changing discharge penetrating close third drive move,1
kind lithium battery collector retracting device include outer layer internal feature exists includes electric core clamped driven rotate clamping rotating mechanism removing exhibition stripping unfolding opened roller making fully deployed described stopping enters separating set side inside movably arranged,1
battery recycling method characterized comprises following steps centralized placement uniformly placing recovered waste batteries specified area b shelling removing plastic shell adopting breaking disassembling mechanism c mediumhigh temperature smelting recovering valuable metals metallurgy metal separation adding slag former reducer obtain liquid containing copper cobalt nickel e refining respectively highpurity products electrolytic wherein step conveyor belt first cutting device steering second bracket third arranged upper parts moving blade motor driving rotate plurality fixing columns rotating column penetrating way roller group sleeved blocks two ends slotted holes formed support fixed block located middle part symmetrical left side right u shape rotary penetrate face faces conveyed contacts drive move adaptive width passes cuts finish operation different sizes frame springs guide wheel positioned penetrates one end spring wheels moves integrally starts passing ensuring depth consistent finally separating shells fourth hydraulic rod plate air cylinder push piston rods groove work extends rotates degrees enable closed simultaneously clamping released conveying continuously reverse mode clamped facilitate subsequent rotation maximum distance processing according difference size surface replaced separated state structure front rear cut lower whole firstly,1
vending machine comprising processor configured control receiving module receive first battery read information computer readable code located wherein indicative subscription transmit identify valid account directly dispensing dispense second response receipt determination associated,1
method analyzing electronic device providing financial remuneration user submission comprising establishing plurality preacquisition purchase prices established recycled predetermined condition winning bid bidder bidders receiving inspection area kiosk least one camera via processor kiosk— imaging screen shot page inspecting obtained identifying andor based part selecting matching price identity offering,1
system recycling mobile device wherein electronic hardware component comprising electrical connector configured electrically connected testing electronics produce measurement measuring attribute associated processor nontransitory computer readable medium instructions stored therein executable valuate identify andor authenticate based least part include first power line provide test voltage current circuit measure drawn response source coupled switch switchably connect second disconnect exceeds threshold,1
refuse vehicle comprising container coupled chassis lift arm assembly configured engage receptacle plurality sensors monitor output sensed data multimode operatoractuated controller automatic control system processor execute instructions stored memory based state least portion instruct dump cycle operator interface unit display operating mode wherein comprises position sensor attached obstruction detect presence object within distance value indicative signal determine whether obstructs operation modify one functions values,1
method treating wastewater treatment plant using microbes minimizing growth phase comprising providing onsite fermentation system wherein contains pollutants influent stream effluent main tank mixing apparatus heater transfer pump line transferring batch application b adding inoculum nutrients water first concentration c growing provide whereby second least time smaller applying amount sufficient numbers introduced avoid need biomass e reduces without lower f thereby avoiding addition supplemental,1
automatic classification system comprising camera led light storage battery solar panel control garbage comprises first steering engine second baffles connected horizontal central shaft columns divides interior barrel upper box lower wherein contained top output end supplies power picture receiving unit used acquiring acquired processing recognizing classes objects driving according recognized drive baffle rotate vertical column move onto corresponding turn fall boxes,1
automated workflow management system comprising hardware asset info database stores information describing assets identifying applications associated wherein comprise least one computer servers network switches firewalls processors memory storing computerreadable instructions executed cause determine mapping module based part stored plurality application first subset repurposed second decommissioned trigger repurpose life cycle tracker address decommission generate repurposing work request tickets corresponding track decommissioning update get candidate requirements capture specifications reflect receiving legal hold includes set criteria determining impacted receive sweep notification electronic block placed prevents progressing,1
vending machine comprising one processors transceivers adapted communicate management server communication networks inventory database configured store item records items offered status nontransitory memories coupled storing set computer executable instructions executed cause detect lockout request received via indicating type query identify associated change indicate locked wherein changing prevents corresponding appearing list available,1
server monitoring managing product recalls comprising recall database storing information one events processor memory coupled computer instructions therein configured execute program including receiving initiator event identifying least recalled disposition generating electronic notifications based received plurality customers transmitting identified progress wherein includes periodically quantities disposed according updating aggregate amount report monitored,1
method waste handling system wherein recyclable material transported carrier bags disposal point thereafter processing comprising following steps providing closing means rfid identifier bag securing arranging sensor connection information read transmitted control unit cs controlling transport basis given transmitting terminal one vehicles driver vehicle filling degree bins amount certain type determined,1
method sorting input waste material stream including mixture first second materials comprising passing said adjustable separator least one parameter separating output containing majority contaminant b adjusting c monitoring amount step generating signal indicative whether combined decreased responsive direction indicated favorable decreasing streams,1
method recycling product comprising recording rfid reader collection point least one container accepts material deposited epc code stored tag individually marking identify recycled deposit value associated transmitting information mobile device possessed user recorded indicate brought wherein comprises identification module uniquely identifying said wide area communication network identified affiliated financial account identity credited fee charged included message transmitted requesting amount corresponding caused debited request input response indicating whether displayed accurate receiving positive negative confirmation signal terminal inputting opening receive confirmed,1
system facilitates sustainability tracking connection manufactured good comprising least one processor coupled memory retaining instructions carried operation component employs sensors monitor state product acquisition receives plurality status updates associated via lifecycle analysis determines impact value score based upon wherein relates energy consumption efficiency providers water usage resource utilization emissions carbon footprint waste effluent worker safety corporate policy labor regulatory mandates combination thereof archival id pertains access data store update maintained graphical user interface configured display updated response receiving input signal requesting comprises,1
refuse container comprising body held lid scale measure weight memory stored history weights measured controller cause alert provided based wherein configured transmit service provider locking mechanism lock prevent placed reaches predetermined,1
system sorting plurality medical waste items comprising container compartments compartment configured receive removable containers wherein said comprises opening movable lid coupled placed within associated least one categories open position closed input device first information item query user second whether sharps control classify based assign category identify allow identified move,1
sensor device use remote monitoring waste within container wherein includes arrangement generating corresponding wasteindicative signal data processing receiving wireless interface coupled enabling emit signals including information derived housing power source providing operate one batteries processor unit low functioning side ultrasonic transceiver measuring configured activated mode energized support communication via reducedpower consume less comparison filled filler material capable thermally insulating least components additionally temperature switched function measured,1
waste collection system comprising container receiving one sensors associated including status sensor determine state volume spatial position determining configured provide location information server signals via wireless communication network wherein required collected therefrom current based signal provided compare known vehicle accessible locations whether comparison send notification operator determined detect access control indicating blocked object indicates compute optimal strategy collect select plurality vehicles execute route different ones automatically selected change bypass,1
method receiving handling order using orderreception system comprised least one computer subsystem networkorderreception business management orderentry comprising steps registering customer information price designating commodity customized database creating form catalog provided purchasing commodities based salespromotion displayed materials inquiry q&a storing salesinformation storage bulletin board posted style page according date classification registered context maker displaying created service person portable communications device said including ordering representing contents ordered support request performing reception processing received determining deliver specified provide result confirming whether delivered obtaining statistics plurality customers updating calculated charging cost regarding purchased high frequency requested wherein set seller includes delivering place unpacking time delivery collecting empty box need repeatedly supplied fifo basis specifying urgently periodically constant number recyclable items used cartridge toner container paper step arranging collection response determination usedpaper filled,1
method implementing justintime reverse logistics inventory management network computing system includes device processor associated therewith wherein instructions executing comprising mapping realtime reservations products advance cyclical product lifecycle receiving returned presorting performing maintenance restocking matching order assembling shipping user terminal new reservation one individual skus establishing priority hierarchy information received corresponds receipt sku assigning code based sending operations performed including necessary recalculated anytime material change made,1
system verifying identity user consumeroperated kiosk comprising least one imaging device configured obtain first image present processor execute computerreadable instructions cause perform method including comparing second determining level similarity based comparison,1
waste management system comprising bin storing wherein comprises smart sensor device installed owner set sensors sends receives signals wireless network cloud server mobile application functionalities control display data results collection facility monitor performance routes service recycling operators vehicles neighborhood public biohazardous alert sent within specified distance level predetermined threshold biosafety sever memory model attributes creates signal statistics uses generate optimal strategy realtime vehicle reduce operating cost,1
method recycling periodical comprising receiving device located retail merchant location providing information response received wherein defines subject matter content determining one processors comprises product item service advertisement featured calculating marketing offers based relate sold displaying selecting printing printer selected,1
design support apparatus supporting product based evaluation result recyclability comprising first memory store part parts basic data including kind material composing mass generator generate second every combination materials table information indicating least one permissible value respect compounding ratio separation admissibility level compatibility marketability evaluator evaluate whether composed plurality different kinds b mixture relates thereof representing ability separate merchantability referring calculator calculate recycling impossible display order decreasing analyzer check obstruction factor condition collectable rate limited remedy change single indicates relating changing dismantling c,1
method managing recyclable materials comprising steps identifying using mobile device material based detected oscillation frequency oscillator associated wherein predetermined communicating information computer controller comprises identification location creating scheduling instructions identified,1
system comprising image detection configured capture solid waste item prior discarded receptacle least one processor program code execution classify type based captured wherein associated recommended disposition method dispose instruct user discard appropriate designated,1
kind intelligent classification recovery system identify waste characterised including vision library module acquire large amount spam samples build image data center；image capture includes camera several fixed often identification one multiclass article carrying sampling rubbish；waste transmitting carries procossing raspberry pie；model training used realtime graphic sample originally uploaded update cloud server regular exercise；motor drive rubbish convenient acquisition image；control obtained simultaneously driving elastic slice spring sorted corresponding storage case control steering engine center processed weight information springing taken according settlement amounts rubbish；power power supply provided whole system；hand machine client poured dustbin withdraws deposit controlling,1
product comprising least one indicia placed corresponding unique code wherein visible exterior indicates date cable manufactured manufacturing line plant,1
direct remuneration system recycled articles comprising computer processor memory said stored thereon least unique code database including one corresponding recyclable article engine configure associate value scanable printed indicia operationally coupled related scanned device credits user account belonging updates indicate thereby preventing subsequent scanning,1
method transporting identifying tracking waste recyclable material comprises placing receptacle provided carrying loops forming knot close applying closing means adhesive surface sealing securing open maintained closed transport wherein least one visible rfid identifier purposes products content amount said containing information selected identification markings multiple languages color code picture consumer recycling advertisements,1
business method packaging shipping goods generating carbon credits comprising corrugated cardboard container infused seeds fungal inoculant saprophytic fungi mycorrhizal via delivery service placing dirt watering whereby upon growth sequestered generated,1
process processing return merchandise items may parts accessories single location comprising forecasting volume sales new item define forecasted projecting quantity returned part based projected estimating necessary refurbish upgrade repair onhand requirement receiving analyzing determine whether one following steps selected group consisting harvest destroy render data permanently inaccessible dispose recycle manner consistent analysis revalued products,1
product lifecycle information management system using ubiquitous technology comprising service manager repository registers store description registered plurality interface agents ias connected provide neighboring units registering providing wherein comprises integrated data storage storing model ontology device unit apparatus external interfaces user terminal application,1
system managing offloading service comprising vehicle including first lift device configured dispose waste material contained disposal site one arms actuators least sensor load cell force gauge pressure motion camera generate signal indicative onloading performed identity detection associated scale weight amount disposed processor communication monitor location using locating determine type based determining corresponding correlate customer previously price automatically invoice determined,1
method tracking controlled substance administered patient comprising obtaining information regarding corresponding residual volume wherein comprises amount designated disposal spent drug container said configured receive closure member secure substrate within electronically accessing database waste sorting system item classification plurality compartments removable movable lid coupled least one containers associated categories lids selectively moved open position closed expose opening substances assigning category based part obtained providing access interior permit positioned therein prompting user enter quantity comparing prior administration intended thereby,1
nontransitory computer readable medium storing software program comprising data implementable instructions carrying method selectively forgoing actions based fullness levels containers obtaining one images captured using image sensors depicting least part container analyzing identify level determining whether identified within first group action involving determination,1
kind design laboratory management system characterized including：control centre experiment connect respectively control practise module teaching device reagent consumptive material permission pipe reason communication communicated network server； experimental learning include：experimental knowledge online testing item bank parameter setting exam pool mould block connects used store according type examination question number randomly selecting selection rank quantity amount completed deadline user defined selected updated increasing deleting administrator carried convenient classification point storing topic； includes multiple project modules sequentially connected： instrument operating procedure related experimentation picture video needed consumable information process step principle pictorial letter breath； includes：equipment purchase equipment enter library lending gives back scrapping maintenance assay list enters give respectively； submitted intelligent terminal procurement request webpage filled applicant examining batch returned buying personnel carry acceptance inspection check accept submit & approval lend service facility application facilities given registered confirmation completes scraps correlation repair applied verification entered carrys new information； includes：procurement receives report useless making inventory checklist pass accepting received scrap make complete receive shen ask someone fill expired use clear exported single made scene receiving giving update row authority includes：personnel's basic password connected personnel's connects； essential includes：name gender year age photo institute subject grade's set includes： right open code,1
method managing power supply data center comprising steps computer determining total carbon value supplied vendors based correlating types production respective generation lowest threshold specified plurality service level agreements customers whether exceeds responsive identifying change type reduce number less,1
capsule beverage comprising casing provided first base wall side defining cavity open suitable containing light thin filtering element made material permeable liquids particular filter paper cellulose polymeric product obtaining covering fixed rim said close hermetically second extends housed chamber comprised least characterized opposite ends form maintained action thereof appropriately supported without collapsing folding thrust pressurised liquid andor wet,1
singleserve beverage cartridge use machine comprising cup bottom wall outwardly extending rim disposed generally opposite lid joined single serving instant component wherein configured pierced form opening liquid enter mix allow exit include filter barrier retain nonliquid matter within characterized comprises microground coffee compressed substantially air removed therefrom,1
singleserving beverage pod use making machine upper needle injecting hot water lower allowing brewed exit comprising open ended cup top closed bottom flange extending around said filter generally cupshaped portion sealed within proximate dome upwardly facing thereof supporting distance sufficient prevent piercing material cover attached,1
sealed beverage preparation capsule comprising hollow body top bottom wherein said comprises thermoformed cupshaped base portion cover sheet bonded across ingredient inside characterised layer filter material least thick located abutting surface wall,1
capsule suitable contain therein powdered product preparing infusion comprising container closed lid bottom truncatedcone shaped portion extending inner space provided filtering means beverage producthot water central feeding device hot liquid according substantially vertical direction obtain support away deflecting arranged transverse flow coming supported defining chamber open side opens toward wherein extends transversely relative thereto,1
assembly preparing beverage suitable consumption provided supply side supplying use liquid water discharge discharging first covering ingredient included additive comprising one powder concentrate extract soluble extractable second substance ground coffee tea characterized compressed glued forms part substantially rigid body,1
capsule preparation beverage liquid food production machine comprising body delivery wall forming chamber containing ingredient least one outlet inner layer outer respectively first second layers partially connected together seal portion delaminates breaks pressure form wherein comprises orifice extends direction p differs,1
capsule preparing beverage comprising lateral wall inlet outlet forming hollow body brewing product contained said piercing area wherein intended pierced device means extending along predetermined path perforating inject liquid characterized comprises least one portion protruding outside inner outer width w corresponds distance walls comprised range mm preferably extends circular radius measured central axis x arranged equal j reinforcing rib externally reinforce,1
portion capsule producing tea beverage said substantially closed container filled least part brewing substance provided process wherein inserted chamber machine truncatedconeshaped base element bottom sealed side remote means covering foil hollow space accommodating realized filter comprises felt nonwoven tor stored brewed hot water introduced pressure particulate average particle size micrometers,1
capsule containing beverage ingredients producing preparation device upon liquid injection rotating around central axis forcing causing leave periphery comprising side wall bottom mouth opening flangelike rim extending outwardly upper attached andor least partially covering inlet peripheral portion outlet apertures annular engagement located arranged form flange protruding toward interior predefined design deformation introduction dedicated member characterized provides liquidtight sealing interaction outer surface  extends thickness reduced relative closing less microns preferably lower made material softens expands presence hot water order increase,1
pad use coffee machine preparing beverage obtaining least one part single serving adapted receive aqueous fluid supplied pressure forced exits wherein includes covering defining interior space filled preparation product including ground extractable comprises flexible first sheet rigid shell connected around perimeter edges equipped outlet opening second positioned bottom located form filter allows water pass forms barrier flows formed via leaves flow restriction characterized largest throughflow area direction perpendicular within range substantially circular shape diameter mm bowlshaped asymmetrical respect flat plane,1
kind cylinder used injecting fluid extraction beverage stress includes accommodate material simultaneously vessel received included least one weakened segment bottom wall destroyed presence pressure flow produce opening characterised addition comprises abutting part case producing entered face contacted acted produced produces rupture suitable deformation limitation due caused effect level breakage therefore limited arranged fixed circumferential support,1
capsule containing substance preparation beverage designed extracted injection fluid pressure comprising single unitary device including several elements chamber closed prior wherein contact least portion outer periphery first puncturable wall allowing injected comprises welded remaining second forming retaining opening one puncturing element contained within made flexible membrane configured face achieved relative engagement performed effect rise,1
composition preparing beverage food product addition liquid said comprising one ingredients least preparation aid predetermined effect interaction plurality bodies formed substantially insoluble material diameter range mm preferably,1
beverage capsule use preparing dripstyle high pressure machine comprising body sidewall base defining interior space first opening defined one end said opposing covered cover second filter disposed predetermined distance away ground coffee beans wherein statistical arithmetic mean particle size greater microns least percent range,1
capsule containing mass powdered coffee mc preparing infusion comprising container closed lid said provided filtering means ft coffeehot water  wherein arranged annular space sp surrounding central chimney least one intermediate step converges towards passing first vertical characterized fed plurality openings obtained feeding well bottom,1
system comprising coffee machine preparing beverage holder least one exit opening arranged accommodating first pad two sheets filtering paper connected circumferential edges thereof enclosing interior space containing roast ground lid closing wherein constructed generate aqueous fluid flow pressure second different use obtaining part single serving adapted receive supplied forced exits includes covering defining filled preparation product soluble comprises flexible sheet rigid shell around perimeter equipped outlet positioned bottom located form filter allows including water pass forms barrier date recuedate received flows formed via leaves accommodated features inlet feeding fed smallest diameter within range mm restriction less throughflow area direction perpendicular seal reduce prevent top side said static provides sealing engagement sole influence gravity dynamic contact flange extends outwardly downwardly outer edge portion locations smaller distance center location,1
method forming beverage comprising providing cartridge container interior space first second chambers rim defining opening lid attached closing filter periphery spaced inwardly away extending separating medium arranged interact liquid introduced form piercing near center access chamber introducing via interaction said characterized located nearer removing positioned,1
pad use coffee machine holder preparing beverage obtaining least one part single serving used adapted receive aqueous fluid supplied pressure forced exits wherein includes covering defining interior space filled preparation product soluble comprises flexible first sheet rigid shell connected around perimeter edges equipped outlet opening allow exit second positioned bottom located form filter arranged including water pass barrier flows formed via leaves flow restriction characterized means establishing inserted laminar downstream said adjacent towards deflector deflecting,1
brew cartridge use brewing machine said comprising bowl rim facing upward least one drain aperture bottom panel retention feature interior flange extending laterally outward exterior section cover sized shaped match perimeter retained pod comprised water permeable material containing located beneath,1
capsule comprising deformable andor compressible casing provided base wall side define cavity containing initial product joined fluid obtain final wherein said along predetermined compliance lines enable compressed crushed direction orthogonal comprises nozzle plurality openings passage engaged outflow portion arranged exiting first abutting sliding interference inside sealed manner exits least initially one opening stiff tubular element respective end configuration includes dispensing directly consumption container external flange peripherally surrounds closing removably fixed surface hermetically close adapted detached,1
capsule preparation beverage liquid food production machine comprising body delivery wall forming chamber containing extractable ingredient least one outlet first layer including plurality orifices second wherein extend axial direction layers distant confined gap labyrinth structure provided extends transversally,1
capsule preparing drinks passing liquid powdered substance contained chamber made inside said comprising cupshaped structure lower wall delimited least one side filter element plurality throughholes extending first face facing second characterised inlet sections according main trajectory extension length measured along greater width transversally,1
beverage forming system comprising cartridge receiver arranged hold liquid inlet introduce including container closed interior space medium located used form interaction introduced characterized sonic emitter provide energy associated transmit outside,1
cartridge extracting beverage injecting fluid comprising containment body adapted contain substance extracted receive said pressure lid fixed characterized comprises showerlike jet breaker mechanical interference fit distribute substantially uniformly,1
capsule extraction coffeebased beverage body made waterimpervious material defining chamber within precursor comprises soluble coffee roast ground configured inlet wall introduction pressurized water outlet outflow wherein least wt % grain size expressed comprised μm complement laid form first layer lower part ie position corresponding second upper andor densified pressed substantially undensified unpressed,1
improved ingredient capsule cartridge forming beverage machine provides pressurized liquid container defining interior space lid closing open top end pierceable accommodate inflow form filter disposed within containing first medium arranged interact introduced bottom outlet piercing element outflow improvement comprising provided membrane proximate permit pierced body annular disc shape hollow chamber surrounding central passageway wherein sized shaped placed positioned attached configured selectively provide fluid communication flow flowing sealed therein,1
pod brewing machine comprising plastic cup shaped housing bottom cylindrically side wall inside surface outside said connected extending upward away forming internal compartment interior top circular rim flat lip plurality apertures positioned circumferentially around along half foil cover sealed watertight seal indentations configured break pressure exceeds predetermined amount,1
beverage capsule comprising side walls top bottom dispensing outlet define chamber containing food precursor ingredient soluble andor extractable fluid injected inside said pressure pressuresensitive membrane characterized comprises least one weakened precut zone defining nonreclosable opening elastically plastically opens respectively widens reaches predetermined value bar relative preferably maintains widen configuration within released atmospheric width exceed mm,1
capsule use brewing device comprising • body part defines cavity lid attached closes lines weakness define opening region tea material enclosed within characterized area defined  least weight particles size mm,1
cartridge coffee soluble products production beverage comprising container designed contain product lid set top define upper wall hot water pressure enters order produce filter positioned inside said bottom leaves wherein least one breakable portion break liquid reaches preset form aperture allow extracted obtained means grooves formed weakened thinner,1
method recovering recyclable materials mixed solid waste stream using optical sorters comprising providing high value material including paper rigid plastic wherein includes least weight low selected group consisting wet organics green food grit fines less inch asphalt concrete textiles wood rubber film pvc foil rock used consumer products glass composite combinations fractionating size performing upper cut lower produce sized range ratio cutoff density intermediate enriched sorting plurality configured sorted andor,1
drywet combined sorting system municipal solid waste comprising dry smashing winnowing device wet water soiling wherein comprises feeding port bin sieve chamber adaptive conveying belt positioned speed changes according load slow revolving knife fast direction adjacently arranged fan one side running opposite wind blown pool front end support division plate fixedly hooking inlet pipe overflow position rear circulating pump connected filter screen discharge middle tower part wall deflector bottom forming acute angle surface residue helix lower upper fixed stretches higher communicated via cannot conveyed falls,1
kind uniform grinding device rubber including body characterised successively arranged first crushing top bottom bucket second barrel rewinding rotatably connected rotating shaft side pulverization roller knife equipped staggered；third third vertical shaft；it set sleeve several throughholes offered wall shear spring throughhole one end shaft；two pieces striker plates two gears additionally provided compressed flitch plate far cuts cutter cooperate；bar magnet knife；in motor driving rotation discharge port supporting block sieves slidably respectively upper surface concordant spliced cone cell；two interlinked mechanisms axisymmetrical even motivation structure includes pillar push rod mounted catch bar strut group lshaped hinged middle part strut；it include connect sieve connects,1
partial disassembly apparatus photovoltaic module comprising transfer unit transferring sensor identifying polishing height disposed grinding provided plurality grinders placed different heights conveying grind element layers area particles collectable form suction suctors corresponding respectively classify pulverized wherein comprises first grinder least portion back sheet layer adhered upper second cell coupled lower plate spaced apart grinds region driving higher glass substrate forming leave eva film top includes aspirator sucking including copper tape integrated component crushed,1
method sorting comprehensively utilizing municipal solid waste comprising steps feeding tank inlet outputting breaking device outlet refuse bags large blocks transporting broken twostage roller screen screening wherein dusts particle size less mm screened strips hung fibers striplike plastics settling pond separating heavy winnowing producing derived fuel woodplastic composite mixed formed vibrating hole diameter net oversize products inorganic machine paper crushing underflow tworoom multifunctional dividing materials light medium metals masonry ceramics glass magnetic separation recycling burying mixing vertical cleaning comprises kitchen fertilizer drying wood fiber powder crushed meshes temperature c h obtained dehydrating granulating obtaining plastic grains firstly adding highspeed mixer heating stirring min additive agents except compatibilizer thoroughly components contents polyethylene polypropylene polyvinyl chloride coupling agent stabilizer antioxidant lubricant coloring antistatic deodorizing bactericidal preservatives selected group consisting poplar peach locust cedar ester titanate wax quinacridone octadecyl dimethyl hydroxyethyl quaternary ammonium nitrate deodorant yitertm,1
method comprising shearing fiber source provide first fibrous material passing screen average opening size mm less  inch second,1
kind building solid waste best quality treatment process characterised mainly comprise steps carried closing stockyard airdried ensured moisture content maintained less；then carries preliminary manual sorting； remaining sorting step delivered heavy removing sieve screens clod mixed oscillating feeder wherein partial size directly entered levelone screening parts carry one broken grade substantially remained magneticly elects old metal second level obtained sieved five parts；wherein part gardens soil filling soil；rest subelects light object matter； built color realize brick concrete separation； subelected successively twostage crushing respectively materials point level；wherein divided less three combination grinding preparation specific surface area greater high activity mine ofkg polymer blends material passes conserving mortar preparing threelevel grain diameter again；concrete prepared common recycled aggregate introduced selection winnowing subelecting glass according secondary progress goes sieves more； higher granule strength magnetic separation removes obtains highstrength performance,1
kind waste plastic bag processing unit characterized include pedestal supporting plate treatment box blanking struggle grinding device screening plant top bolt connect vertically two symmetrically bolted plates portion equipped lower hopper bottom downside provided discharge port includes protective one crushes riser first motor disk connecting rod second crushing protection dress right side central arranged set connected opening middle part left output shaft coupling hingedly eccentric position leading flank hinge member end worn crossed bolted；protective casing bullet spring slide bar sieve vertical pushing block level sliding slot passes located materialpulling place manages case shape sleeve third n fixed pulley drawstring pass spiral shell slidably matched wound surface reason bypasses center,1
waste used plastics recycling processing method comprise crushing process carried fragmentation tape transport onelevel disintegrating machine plastic bulk become fritter material wraps metal broken separated dust produced time collected arrester side tail gas adsorbed activated carbon tower separating technology cleaned directly sends rinsing area conveyer belt secondary breaker open helix transporting device spiral promotion advanced obtain sufficient stirring thus conducive cleaning layering fully infiltrate clean buoyant elevator density floated clear water less gcm pp eva remaining jetsam delivered housed ~ saline slot solution unlatching promotes moves forward ps salt abs float upper strata extract greater pvc pet deposited bottom exported discharging characterized first dry goods wherein battery stainless steel copper aluminum foreign sort manual sorting pile separately addition crusher enters magnetic separator subelect magnetisable speed service comparatively slow facilitate artificial separation go sorted removal impurities twostage finally uniform slice size followup circuit,1
crushing recycling process anaerobic cracking lithium battery characterized comprising following steps step feeding crusher conveying crushed materials hightemperature oxygenfree furnace device vacuumizing wherein temperature ℃ vacuumized kept closed added vacuum state plastics doped mixed cracked generate combustible gas discharged collected positive negative pole pieces metal left discharging mixture discharge cooling magnetic separation winnowing combined machine separating collecting iron respectively aluminum large weight nonmagneticconductive stainless steel small sorted highspeed decomposer powder decomposition decomposing material particles larger particle size smaller decomposed separated enter cyclone collector pressure collects electrode dust system fan screening thicker anode cathode copperaluminum gradually increased sizes grading screened copper different specific gravities multiple gravity sorting classifying obtained adopts external heating generated plastic diaphragm led lower part combustion heat supply waste rapidly cooled exchange treatment melted liquid form,1
